module_name,modified_date,current_version,newest_version,tag,links,notes
EPiServer.Cms.Shell.UI.dll,2021-05-25 15:02,,,,,
System.Linq.Async.dll,2020-11-10 16:53,,,,,
MailKit.dll,2021-01-02 23:41,,,,,
Serilog.Sinks.File.dll,2019-10-17 05:25,,,,,
System.Threading.AccessControl.dll,2020-10-19 18:52,,,,,
Microsoft.Azure.Amqp.dll,2020-11-04 18:54,,,,,
System.ServiceModel.Syndication.dll,2020-10-19 18:51,,,,,
Microsoft.IdentityModel.Protocols.dll,2020-10-13 00:25,,,,,
EPiServer.Cms.AspNetCore.HtmlHelpers.Views.dll,2021-05-18 09:47,,,,,
SixLabors.ImageSharp.dll,2020-08-21 15:40,,,,,
Azure.Core.Amqp.dll,2020-11-23 21:32,,,,,
System.Diagnostics.PerformanceCounter.dll,2019-11-15 09:37,,,,,
EPiServer.Cms.UI.Admin.Views.dll,2021-05-25 15:03,,,,,
EPiServer.Licensing.dll,2021-05-25 16:44,,,,,
Azure.Extensions.AspNetCore.DataProtection.Keys.dll,2021-05-14 18:10,,,,,
System.IdentityModel.Tokens.Jwt.dll,2020-10-13 00:20,,,,,
System.IO.Packaging.dll,2020-10-19 18:50,,,,,
Microsoft.IdentityModel.Tokens.dll,2020-10-13 00:27,,,,,
AlloyMvcTemplates.Views.dll,2021-05-25 15:04,,,,,
Serilog.Extensions.Hosting.dll,2020-05-27 00:12,,,,,
Azure.Identity.dll,2021-05-12 19:57,,,,,
EPiServer.Shell.dll,2021-05-25 15:00,,,,,
Serilog.Extensions.Logging.dll,2019-08-21 23:09,,,,,
EPiServer.Framework.AspNetCore.dll,2021-05-18 15:02,,,,,
AlloyMvcTemplates.TinyMce.Loader.dll,2021-05-18 11:06,,,,,
System.Runtime.Caching.dll,2019-11-15 09:37,,,,,
Microsoft.EntityFrameworkCore.SqlServer.dll,2020-10-24 06:41,,,,,
Microsoft.AI.WindowsServer.dll,2020-11-10 20:26,,,,,
Wangkanai.Detection.Crawler.dll,2020-09-25 22:05,,,,,
Microsoft.IdentityModel.Logging.dll,2020-10-13 00:23,,,,,
AlloyMvcTemplates.dll,2021-05-24 12:08,,,,,
System.Security.Cryptography.ProtectedData.dll,2020-10-19 18:52,,,,,
EPiServer.Enterprise.dll,2021-05-18 15:02,,,,,
EPiServer.CMS.UI.dll,2021-05-25 15:00,,,,,
Microsoft.Extensions.DependencyModel.dll,2020-10-19 18:49,,,,,
Microsoft.AspNetCore.Identity.EntityFrameworkCore.dll,2020-10-26 23:59,,,,,
Microsoft.ApplicationInsights.AspNetCore.dll,2020-11-10 20:48,,,,,
Microsoft.EntityFrameworkCore.Relational.dll,2020-10-24 06:40,,,,,
EPiServer.ImageLibrary.dll,2021-05-18 11:46,,,,,
Microsoft.EntityFrameworkCore.Abstractions.dll,2020-10-24 06:39,,,,,
Serilog.Formatting.Compact.dll,2019-10-17 05:18,,,,,
EPiServer.CMS.UI.Core.dll,2021-05-25 15:03,,,,,
EPiServer.Cms.UI.AspNetIdentity.dll,2021-05-25 15:02,,,,,
EPiServer.Shell.UI.dll,2021-05-25 15:01,,,,,
Serilog.Sinks.Console.dll,2017-10-22 16:48,,,,,
Castle.Core.dll,2020-05-06 11:02,,,,,
EPiServer.Cms.UI.Settings.dll,2021-05-25 15:04,,,,,
Microsoft.Extensions.Logging.ApplicationInsights.dll,2020-11-10 20:37,,,,,
Wangkanai.Detection.Device.dll,2020-09-25 22:05,,,,,
Serilog.AspNetCore.dll,2020-07-24 01:43,,,,,
Microsoft.Extensions.Diagnostics.HealthChecks.Abstractions.dll,2020-12-02 00:20,,,,,
EPiServer.Telemetry.UI.dll,2021-05-18 21:13,,,,,
EPiServer.Cms.Web.dll,2021-05-25 15:04,,,,,
Microsoft.Data.SqlClient.dll,2021-03-03 22:50,,,,,
EPiServer.Cms.AspNetCore.Routing.dll,2021-05-25 15:01,,,,,
EPiServer.Cms.UI.Settings.Views.dll,2021-05-25 15:04,,,,,
EPiServer.Cms.AspNetCore.dll,2021-05-18 15:02,,,,,
EPiServer.Cms.AspNetCore.HtmlHelpers.dll,2021-05-18 09:47,,,,,
EPiServer.Cms.AspNetCore.Mvc.dll,2021-05-18 09:47,,,,,
Serilog.Settings.Configuration.dll,2019-06-02 00:57,,,,,
Microsoft.Identity.Client.Extensions.Msal.dll,2021-04-22 10:36,,,,,
Wangkanai.Detection.dll,2020-09-25 22:05,,,,,
Serilog.Sinks.Debug.dll,2018-03-21 22:19,,,,,
Newtonsoft.Json.Bson.dll,2018-11-28 00:10,,,,,
Serilog.dll,2020-09-10 02:20,,,,,
EPiServer.Events.dll,2021-05-25 12:32,,,,,
EPiServer.Hosting.dll,2021-05-18 09:46,,,,,
Microsoft.AI.ServerTelemetryChannel.dll,2020-11-10 20:09,,,,,
EPiServer.UI.dll,2021-05-25 15:01,,,,,
Microsoft.AspNetCore.Mvc.NewtonsoftJson.dll,2020-10-27 00:02,,,,,
Azure.Storage.Blobs.dll,2021-01-12 19:34,,,,,
Azure.Core.dll,2021-05-06 22:45,,,,,
EPiServer.Framework.dll,2021-05-18 15:01,,,,,
Azure.Messaging.ServiceBus.dll,2020-11-24 02:57,,,,,
EPiServer.Cms.Shell.UI.Views.dll,2021-05-25 15:02,,,,,
EPiServer.ApplicationModules.dll,2021-05-25 13:00,,,,,
Azure.Extensions.AspNetCore.DataProtection.Blobs.dll,2021-05-14 18:10,,,,,
Microsoft.AspNetCore.JsonPatch.dll,2020-10-26 23:57,,,,,
BouncyCastle.Crypto.dll,2020-10-05 16:01,,,,,
EPiServer.Cms.UI.VisitorGroups.dll,2021-05-25 15:02,,,,,
AlloyMvcTemplates.dll,2021-05-25 15:04,,,,,
Microsoft.Bcl.AsyncInterfaces.dll,2019-09-13 02:28,,,,,
System.Configuration.ConfigurationManager.dll,2020-10-19 18:52,,,,,
EPiServer.Cms.TinyMce.dll,2021-05-04 09:52,,,,,
EPiServer.Cms.UI.Admin.dll,2021-05-25 15:03,,,,,
